Area,MODEL_TAZ,Hwy_Node_ID,StateName,StateFIPS,CountyFIPS,COUNTY,CountyName,TAZ_TYPE,RPOMPO,MODEL,MODEL_CODE,REGION,AREA_TYPE,AREA_SQMI,DENSITY,SDTRUCK,MIL_GQ,District,DistrictName,District2,POP_11,GQPOP_11,HHPOP_11,HH_11,AVGHHINC_11,MEDHHINC_11,WORKERS_11,IND_11,HI_IND_11,RET_11,HI_RET_11,OFF_11,SERV_11,GOV_11,EDU_11,HOSP_11,MIL_11,TOTEMP_11,POP_15,GQPOP_15,HHPOP_15,HH_15,AVGHHINC_15,MEDHHINC_15,WORKERS_15,IND_15,HI_IND_15,RET_15,HI_RET_15,OFF_15,SERV_15,GOV_15,EDU_15,HOSP_15,MIL_15,TOTEMP_15,POP_20,GQPOP_20,HHPOP_20,HH_20,AVGHHINC_20,MEDHHINC_20,WORKERS_20,IND_20,HI_IND_20,RET_20,HI_RET_20,OFF_20,SERV_20,GOV_20,EDU_20,HOSP_20,MIL_20,TOTEMP_20,POP_25,GQPOP_25,HHPOP_25,HH_25,AVGHHINC_25,MEDHHINC_25,WORKERS_25,IND_25,HI_IND_25,RET_25,HI_RET_25,OFF_25,SERV_25,GOV_25,EDU_25,HOSP_25,MIL_25,TOTEMP_25,POP_30,GQPOP_30,HHPOP_30,HH_30,AVGHHINC_30,MEDHHINC_30,WORKERS_30,IND_30,HI_IND_30,RET_30,HI_RET_30,OFF_30,SERV_30,GOV_30,EDU_30,HOSP_30,MIL_30,TOTEMP_30,POP_40,GQPOP_40,HHPOP_40,HH_40,AVGHHINC_40,MEDHHINC_40,WORKERS_40,IND_40,HI_IND_40,RET_40,HI_RET_40,OFF_40,SERV_40,GOV_40,EDU_40,HOSP_40,MIL_40,TOTEMP_40
2.17412,21017,29701,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,2747.78,0,0,1,Asheville       ,1,6819,1251,5567,2736,49804,35564,2934,93,78,284,602,1503,1088,71,680,0,0,4399,6940,1363,5576,2780,49804,35564,2938,87,77,289,625,1564,1152,69,678,0,0,4546,7092,1504,5589,2836,49804,35564,2945,80,77,298,654,1642,1233,67,678,0,0,4730,7372,1723,5648,2867,49804,35564,2977,73,76,305,683,1724,1318,66,677,0,0,4921,7714,1998,5716,2889,49804,35564,3012,51,68,298,698,1855,1464,59,623,0,0,5116,8204,2313,5892,2926,49804,35564,3105,56,73,323,762,1986,1582,61,674,0,0,5516
5.46751,21018,29702,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,868.768,0,0,1,Asheville       ,1,5459,0,5459,2651,96668,54756,2778,37,118,244,1522,548,740,16,84,18,2,3331,5506,0,5506,2712,96668,54756,2802,34,115,245,1558,562,772,15,83,23,1,3413,5566,0,5566,2790,96668,54756,2833,31,113,248,1603,581,813,15,82,29,2,3516,5651,0,5651,2834,96668,54756,2876,28,110,250,1646,600,855,14,80,37,2,3622,5737,0,5737,2864,96668,54756,2920,19,97,241,1655,634,934,13,73,63,1,3730,5945,0,5945,2916,96668,54756,3025,20,101,254,1758,661,982,13,76,85,1,3951
1.30224,21019,29741,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,3954.73,0,0,1,Asheville       ,1,3965,36,3929,1732,61196,33509,1917,165,113,147,41,207,633,46,124,0,0,1476,3984,39,3945,1763,61195,33509,1924,162,118,159,44,228,710,47,130,0,0,1602,4008,43,3965,1804,61196,33509,1934,160,125,174,50,255,808,49,139,0,0,1760,4063,49,4013,1826,61196,33509,1958,155,131,189,55,283,915,51,147,0,0,1927,4123,57,4066,1842,61196,33509,1983,115,126,197,60,325,1083,48,144,0,0,2098,4264,66,4198,1869,61196,33509,2048,136,145,231,71,376,1266,54,169,0,0,2447
6.96111,21020,29613,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,932.323,0,0,1,Asheville       ,1,7625,188,7437,3712,64648,44567,3844,59,281,675,684,471,684,193,287,0,0,3335,7697,205,7492,3793,64648,44567,3873,56,280,695,715,494,730,190,288,0,0,3451,7788,226,7561,3896,64648,44567,3909,52,281,720,755,523,788,187,291,0,0,3596,7930,259,7671,3954,64648,44567,3966,48,280,745,794,554,849,183,293,0,0,3747,8084,300,7783,3994,64648,44567,4024,34,258,748,834,612,969,168,277,0,0,3902,8405,348,8057,4063,64648,44567,4165,38,276,810,912,657,1049,175,300,0,0,4217
0.082083,21021,29706,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,24511.6,0,0,1,Asheville       ,1,375,193,182,153,43136,17853,68,13,17,131,100,935,303,462,8,0,14,1983,407,210,196,167,43135,17853,73,13,18,145,113,1064,351,491,8,0,14,2222,447,232,215,186,43136,17853,80,13,21,165,130,1227,412,528,10,0,16,2523,493,266,227,197,43136,17853,85,13,22,184,148,1405,481,561,11,0,18,2844,545,308,237,204,43136,17853,88,10,22,195,164,1634,577,542,11,0,18,3171,613,357,256,217,43136,17853,95,13,26,239,202,1983,707,637,13,0,22,3842
0.197687,21022,29740,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,6464.78,0,0,1,Asheville       ,1,235,0,235,115,27722,15948,84,57,84,156,29,42,70,0,3,0,0,443,285,0,285,142,27722,15948,102,63,100,193,37,53,91,0,3,0,0,543,349,0,349,177,27722,15948,125,72,122,241,47,68,117,0,4,0,0,670,387,0,387,196,27722,15948,139,78,142,291,58,84,148,0,5,0,0,806,415,0,415,209,27722,15948,149,65,153,343,71,109,197,0,6,0,0,944,469,0,469,232,27722,15948,168,86,197,447,93,140,257,0,7,0,0,1227
0.194877,21023,29739,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,8887.65,0,0,1,Asheville       ,1,547,38,510,387,28125,15816,284,66,45,272,8,230,97,7,115,0,0,839,554,41,512,395,28124,15816,286,69,50,315,9,272,117,7,129,0,0,971,563,45,517,406,28125,15816,289,73,57,370,11,326,143,8,148,0,0,1136,576,52,524,412,28125,15816,293,76,64,427,13,385,172,9,167,0,0,1313,592,60,532,416,28125,15816,297,60,65,476,15,473,218,9,175,0,0,1493,620,70,550,423,28125,15816,307,76,80,596,19,586,273,11,219,0,0,1861
0.083658,21024,29753,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,10507,0,0,1,Asheville       ,1,204,0,204,154,43870,28156,68,30,55,405,383,1527,501,569,19,0,4,3492,210,0,210,161,43869,28156,70,28,55,423,407,1629,543,569,19,0,3,3680,219,0,219,171,43870,28156,73,27,56,448,438,1757,597,570,20,0,4,3917,226,0,226,176,43870,28156,76,25,57,471,469,1893,656,569,20,0,4,4166,231,0,231,179,43870,28156,77,18,53,473,493,2091,748,522,19,0,4,4420,243,0,243,186,43870,28156,82,21,59,533,560,2334,842,565,21,0,4,4940
0.052269,21025,29768,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,4362.09,0,0,1,Asheville       ,1,274,0,274,227,43870,51005,98,68,467,1045,513,1127,1053,119,14,4,5,4417,274,0,274,230,43869,51005,97,62,458,1055,526,1159,1101,115,14,5,5,4504,275,0,275,235,43870,51005,98,57,448,1069,542,1199,1162,111,14,7,5,4613,277,0,277,237,43870,51005,99,51,437,1079,558,1241,1224,106,14,8,5,4724,281,0,281,239,43870,51005,100,35,389,1047,566,1324,1350,94,13,14,5,4837,289,0,289,242,43870,51005,103,38,403,1100,600,1378,1417,95,13,19,5,5068
0.389536,21026,29700,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,4056.11,0,0,1,Asheville       ,1,914,13,901,464,42730,29086,412,0,10,116,0,489,514,67,82,3,0,1282,938,14,924,482,42729,29086,422,0,10,125,0,540,578,69,86,4,0,1415,968,16,953,506,42730,29086,436,0,11,138,0,604,659,72,92,6,0,1582,995,18,977,519,42730,29086,447,0,12,150,0,672,746,74,97,9,0,1760,1020,21,999,529,42730,29086,457,0,11,151,0,746,856,69,92,16,0,1941,1071,24,1047,544,42730,29086,479,0,13,181,0,884,1023,79,111,24,0,2313
0.143196,21027,29754,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,16103.8,0,0,1,Asheville       ,1,623,444,179,110,43870,27725,47,11,141,793,291,333,304,2952,19,0,0,4845,681,483,197,123,43869,27725,51,10,149,864,322,370,343,3069,20,0,0,5151,754,533,220,140,43870,27725,58,11,159,954,362,417,394,3216,22,0,0,5534,846,611,235,149,43870,27725,62,11,169,1049,405,470,452,3360,24,0,0,5940,955,709,246,156,43870,27725,65,8,172,1158,467,570,567,3387,25,0,0,6354,1089,821,269,167,43870,27725,71,10,196,1342,546,655,657,3768,29,0,0,7202
0.209781,21028,29756,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,16278.8,0,0,1,Asheville       ,1,420,0,420,261,38915,27725,161,99,465,200,115,851,768,98,6,9,0,2611,439,0,439,277,38914,27725,168,101,509,226,132,983,904,105,6,13,0,2983,464,0,464,298,38915,27725,178,105,565,260,155,1148,1075,115,7,19,0,3448,482,0,482,310,38915,27725,185,106,616,294,178,1329,1266,124,8,27,0,3946,497,0,497,318,38915,27725,191,80,602,312,198,1554,1530,120,8,50,0,4454,528,0,528,332,38915,27725,203,100,733,386,247,1905,1892,143,10,79,0,5494
28.9649,21029,29846,North Carolina  ,37              ,021             ,21,Buncombe    ,1,Land-of-Sky RPO                 ,Asheville   ,0,3,3,0,156.051,0,0,1,Asheville       ,1,7303,531,6773,2867,64020,39159,3451,63,85,114,4,95,252,0,101,0,0,714,7517,578,6939,2981,64020,39159,3535,61,87,121,4,103,279,0,105,0,0,763,7785,638,7147,3124,64020,39159,3642,59,92,131,5,114,314,0,111,0,0,827,8059,731,7328,3204,64020,39159,3734,57,95,141,5,126,353,0,116,0,0,893,8337,847,7489,3260,64020,39159,3816,42,91,147,6,144,417,0,114,0,0,961,8826,981,7846,3356,64020,39159,3998,49,103,169,7,164,479,0,130,0,0,1101
21.6735,21030,29856,North Carolina  ,37              ,021             ,21,Buncombe    ,1,Land-of-Sky RPO                 ,Asheville   ,0,3,2,0,233.28,0,0,1,Asheville       ,1,5657,462,5195,2434,54146,38615,2412,245,163,555,428,687,605,351,300,74,0,3408,5743,503,5239,2490,54146,38615,2432,231,162,571,447,720,646,346,301,96,0,3524,5851,555,5296,2562,54146,38615,2458,214,163,593,473,763,697,340,304,125,0,3670,6013,636,5377,2602,54146,38615,2496,197,162,611,496,806,750,333,305,163,0,3822,6196,738,5458,2630,54146,38615,2534,138,147,602,512,874,840,300,283,280,0,3977,6509,854,5655,2677,54146,38615,2625,149,154,640,549,920,893,306,301,383,0,4294
4.66584,21031,29850,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,784.64,0,0,1,Asheville       ,1,2460,35,2425,1007,44457,34901,1189,408,177,135,51,44,147,47,98,0,0,1107,2485,37,2447,1031,44457,34901,1200,419,193,153,58,50,173,50,108,0,0,1207,2518,42,2476,1062,44457,34901,1214,433,215,176,69,59,207,56,121,0,0,1334,2563,48,2515,1079,44457,34901,1233,443,237,201,80,69,246,60,135,0,0,1469,2609,56,2554,1091,44457,34901,1253,374,258,238,99,90,332,65,150,0,0,1607,2712,64,2647,1111,44457,34901,1298,445,300,280,118,105,390,74,177,0,0,1888
4.27581,21032,30396,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,311.988,0,0,1,Asheville       ,1,847,0,847,370,85080,51017,425,0,34,27,167,14,114,0,1,0,0,359,874,0,874,388,85080,51017,439,0,35,28,181,15,126,0,1,0,0,389,910,0,910,411,85080,51017,457,0,37,31,199,17,142,0,1,0,0,428,938,0,938,424,85080,51017,471,0,38,34,218,19,159,0,1,0,0,469,962,0,962,433,85080,51017,483,0,36,34,233,21,185,0,1,0,0,511,1013,0,1013,448,85080,51017,509,0,41,40,274,25,215,0,1,0,0,597
12.4417,21033,28979,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,323.43,0,0,1,Asheville       ,1,4599,23,4576,1852,50504,41769,2209,56,154,85,94,30,204,0,0,0,0,623,4637,24,4612,1893,50504,41769,2226,54,159,90,101,32,225,0,0,0,0,663,4686,28,4658,1946,50504,41769,2249,52,165,97,111,36,252,0,0,0,0,714,4759,32,4728,1976,50504,41769,2283,50,171,104,121,40,282,0,0,0,0,767,4835,37,4798,1996,50504,41769,2317,37,164,108,132,46,334,0,0,0,0,822,5012,42,4969,2032,50504,41769,2399,43,184,123,152,51,381,0,0,0,0,934
10.4866,21034,29052,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,837.643,0,0,1,Asheville       ,1,8830,118,8711,3602,56270,42365,4271,121,506,391,960,556,833,8,351,0,12,3739,8956,129,8827,3703,56270,42365,4327,115,511,407,1015,590,898,8,356,0,12,3916,9116,142,8973,3830,56270,42365,4399,108,518,428,1085,632,981,8,364,0,12,4137,9301,163,9138,3901,56270,42365,4480,101,523,447,1156,678,1071,8,371,0,13,4370,9485,189,9296,3952,56270,42365,4557,73,488,454,1227,757,1235,8,354,0,12,4607,9883,219,9664,4037,56270,42365,4738,82,531,502,1369,829,1365,8,392,0,13,5093
1.10995,21035,29055,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,3501.07,0,0,1,Asheville       ,1,2285,29,2256,1095,37736,28996,1187,137,197,467,755,899,813,4,65,16,556,3910,2335,31,2303,1134,37736,28996,1211,128,195,477,783,936,861,3,65,20,557,4030,2398,35,2363,1184,37736,28996,1243,118,194,491,820,982,922,4,65,26,559,4180,2458,40,2418,1212,37736,28996,1272,108,191,502,855,1031,985,4,65,34,560,4335,2514,46,2468,1231,37736,28996,1298,76,174,497,885,1121,1106,3,61,58,512,4493,2633,53,2579,1265,37736,28996,1357,82,183,530,952,1185,1180,3,65,80,557,4817
1.47978,21036,28817,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,3926.26,0,0,1,Asheville       ,1,4002,39,3963,1724,39081,31715,1887,56,172,140,41,190,408,0,156,0,0,1163,4072,42,4029,1779,39080,31715,1918,57,187,158,47,218,479,0,171,0,0,1320,4159,47,4113,1848,39081,31715,1958,60,208,181,55,255,569,0,191,0,0,1518,4251,53,4197,1886,39081,31715,1998,60,227,205,63,295,670,0,210,0,0,1729,4338,62,4276,1913,39081,31715,2036,46,224,220,71,349,820,0,213,0,0,1944,4528,72,4456,1959,39081,31715,2121,57,272,271,88,426,1008,0,262,0,0,2385
3.32999,21037,29092,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,2033.34,0,0,1,Asheville       ,1,6777,158,6618,2971,49020,37648,3219,109,412,494,143,363,552,27,216,0,17,2333,6818,172,6645,3026,49019,37648,3232,105,423,523,154,391,606,27,223,0,17,2473,6870,190,6680,3096,49020,37648,3249,101,438,561,168,428,675,28,233,0,18,2651,6980,218,6762,3135,49020,37648,3289,97,451,598,183,468,752,28,242,0,19,2838,7104,253,6851,3162,49020,37648,3333,71,431,622,199,535,888,27,237,0,18,3028,7367,293,7075,3209,49020,37648,3441,82,481,704,227,601,1005,29,268,0,21,3418
2.89821,21038,29612,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,1414.32,0,0,1,Asheville       ,1,2658,0,2658,1240,56354,47420,1414,114,50,287,131,72,193,0,49,0,0,898,2682,0,2682,1269,56353,47420,1426,114,53,317,147,81,221,0,52,0,0,990,2714,0,2714,1307,56354,47420,1443,116,58,356,168,93,258,0,57,0,0,1107,2756,0,2756,1328,56354,47420,1466,115,63,396,191,106,299,0,62,0,0,1231,2799,0,2799,1343,56354,47420,1489,89,63,430,217,127,369,0,63,0,0,1358,2902,0,2902,1368,56354,47420,1543,107,73,512,260,150,439,0,75,0,0,1617
3.74799,21039,29132,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,461.581,0,0,1,Asheville       ,1,255,0,255,98,56366,32234,112,41,153,397,80,205,354,19,0,0,0,1249,262,0,262,102,56365,32234,115,38,154,410,84,216,379,19,0,0,0,1301,272,0,272,108,56366,32234,120,36,155,428,89,230,411,19,0,0,0,1367,280,0,280,112,56366,32234,123,33,155,444,95,245,445,19,0,0,0,1436,286,0,286,114,56366,32234,126,24,143,445,99,270,508,17,0,0,0,1506,301,0,301,118,56366,32234,132,26,155,489,110,294,557,18,0,0,0,1649
8.46148,21040,28975,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,629.086,0,0,1,Asheville       ,1,3050,0,3050,1218,85328,57495,1390,388,238,271,273,245,640,24,669,0,0,2747,3170,0,3170,1285,85328,57495,1444,376,245,288,294,265,705,24,694,0,0,2893,3321,0,3321,1369,85328,57495,1513,363,254,310,322,291,788,24,725,0,0,3077,3435,0,3435,1417,85328,57495,1565,347,263,331,350,318,879,25,756,0,0,3270,3530,0,3530,1450,85328,57495,1609,262,256,351,389,371,1059,24,754,0,0,3467,3733,0,3733,1506,85328,57495,1701,296,281,392,438,411,1182,26,843,0,0,3870
2.91397,21041,34715,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,336.311,0,0,1,Asheville       ,1,238,0,238,135,56357,32250,153,115,67,515,286,889,760,129,18,13,0,2792,242,0,242,140,56357,32250,156,106,65,516,290,906,788,123,17,16,0,2832,248,0,248,146,56357,32250,160,95,63,518,297,930,824,117,17,21,0,2883,253,0,253,149,56357,32250,163,85,61,518,302,952,859,112,17,27,0,2932,258,0,258,151,56357,32250,167,57,53,492,301,995,928,97,15,45,0,2983,270,0,270,155,56357,32250,174,60,54,509,314,1020,959,96,16,59,0,3087
0.268804,21042,29652,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,2124.23,0,0,1,Asheville       ,1,246,7,239,111,42312,29055,94,0,11,92,57,120,462,32,0,7902,0,8675,287,7,279,132,42312,29055,110,0,8,78,48,103,403,26,0,8070,0,8739,339,8,331,159,42312,29055,130,0,7,61,39,83,331,19,0,8281,0,8820,372,10,362,174,42312,29055,143,0,5,49,32,68,278,15,0,8445,0,8893,397,11,386,185,42312,29055,152,0,3,29,20,44,186,8,0,8676,0,8966,443,13,430,203,42312,29055,169,0,2,23,16,35,148,6,0,8887,0,9117
0.261984,21043,29654,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,2988.73,0,0,1,Asheville       ,1,708,6,702,283,32658,25253,211,10,6,52,10,52,872,107,38,5,0,1151,721,6,715,292,32658,25253,215,9,5,53,10,54,923,104,37,6,0,1205,739,7,732,305,32658,25253,220,9,5,55,11,57,989,102,38,9,0,1274,757,8,748,311,32658,25253,225,8,5,56,11,60,1057,99,38,12,0,1346,773,10,763,316,32658,25253,230,5,5,53,11,63,1143,86,34,19,0,1419,808,11,797,324,32658,25253,240,6,5,59,12,68,1262,91,37,27,0,1569
1.20584,21044,29653,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,1379.95,0,0,1,Asheville       ,1,2339,934,1405,604,36990,24804,522,396,189,186,119,97,919,483,1819,0,0,4206,2432,1017,1415,617,36990,24804,525,375,189,192,124,102,988,478,1841,0,0,4293,2550,1122,1428,634,36990,24804,530,351,191,201,133,109,1074,474,1871,0,0,4403,2734,1286,1448,643,36990,24804,538,326,192,209,141,116,1165,468,1897,0,0,4515,2961,1491,1470,650,36990,24804,546,243,185,219,154,134,1384,447,1865,0,0,4629,3247,1726,1521,661,36990,24804,565,259,192,230,164,140,1458,452,1967,0,0,4861
1.73762,21045,29637,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,2788.29,0,0,1,Asheville       ,1,2551,31,2520,1252,52997,43640,1417,80,303,2491,1001,991,873,21,66,0,0,5825,2600,33,2567,1293,52997,43640,1442,74,299,2540,1036,1028,922,20,65,0,0,5988,2662,37,2625,1346,52997,43640,1476,68,296,2602,1081,1076,984,19,66,0,0,6193,2725,43,2682,1375,52997,43640,1508,62,293,2661,1126,1128,1050,19,65,0,0,6404,2784,49,2734,1396,52997,43640,1537,44,267,2643,1170,1232,1185,17,61,0,0,6619,2910,57,2853,1431,52997,43640,1604,47,281,2821,1260,1303,1264,18,65,0,0,7060
1.69962,21046,29615,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,1460.91,0,0,1,Asheville       ,1,2598,0,2598,1282,52721,51193,1256,14,228,197,348,177,194,0,4,0,0,1162,2593,0,2593,1298,52720,51193,1253,13,228,203,365,186,207,0,4,0,0,1207,2588,0,2588,1319,52721,51193,1251,12,230,211,386,198,224,0,4,0,0,1265,2610,0,2610,1330,52721,51193,1262,12,230,219,408,210,243,0,4,0,0,1325,2637,0,2637,1338,52721,51193,1275,8,213,221,430,233,278,0,4,0,0,1387,2711,0,2711,1352,52721,51193,1311,9,229,241,474,252,303,0,4,0,0,1512
1.55622,21047,29665,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,2775.32,0,0,1,Asheville       ,1,3589,12,3578,1575,33263,29360,1615,354,373,650,248,359,966,38,254,0,0,3243,3607,13,3594,1605,33263,29360,1622,338,378,679,263,381,1046,38,259,0,0,3386,3630,14,3616,1644,33263,29360,1633,319,385,716,283,411,1148,38,266,0,0,3566,3679,16,3662,1665,33263,29360,1653,300,391,752,302,442,1257,38,272,0,0,3754,3730,19,3711,1680,33263,29360,1676,219,368,772,325,499,1466,36,262,0,0,3946,3856,22,3834,1706,33263,29360,1731,244,399,850,361,545,1614,38,289,0,0,4340
1.60225,21048,29822,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,1131.53,0,0,1,Asheville       ,1,644,0,644,360,48065,42711,351,34,314,1089,367,216,339,171,9,0,0,2538,640,0,640,363,48064,42711,349,31,311,1114,381,225,359,167,8,0,0,2600,637,0,637,368,48065,42711,347,29,310,1147,400,237,385,163,9,0,0,2679,641,0,641,370,48065,42711,350,27,307,1178,418,249,413,159,9,0,0,2760,647,0,647,372,48065,42711,353,19,285,1190,442,277,474,147,8,0,0,2842,663,0,663,375,48065,42711,362,21,298,1265,473,292,503,150,9,0,0,3010
1.45806,21049,29666,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,2204.29,0,0,1,Asheville       ,1,2312,188,2123,922,45383,37504,939,203,257,802,481,487,3153,7,101,0,0,5491,2344,205,2139,942,45383,37504,945,186,249,801,488,495,3261,6,98,0,0,5587,2385,226,2159,968,45383,37504,955,165,240,801,497,506,3396,6,96,0,0,5708,2449,259,2190,982,45383,37504,968,148,231,798,505,517,3531,6,93,0,0,5829,2522,300,2222,992,45383,37504,983,99,200,752,497,536,3780,5,83,0,0,5952,2648,348,2300,1009,45383,37504,1017,104,205,784,523,554,3941,5,86,0,0,6204
9.42205,21050,29639,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,98.9169,0,0,1,Asheville       ,1,1342,0,1342,566,204085,129414,551,1619,121,417,270,405,363,54,357,0,0,3606,1355,0,1355,580,204084,129414,556,1543,122,434,286,429,392,53,363,0,0,3626,1372,0,1372,598,204085,129414,563,1450,124,457,306,461,429,53,372,0,0,3652,1395,0,1395,608,204085,129414,572,1355,125,477,325,493,467,53,378,0,0,3673,1417,0,1417,615,204085,129414,581,1056,126,523,373,594,581,53,390,0,0,3696,1469,0,1469,626,204085,129414,603,1079,125,528,380,595,587,51,394,0,0,3741
3.39681,21051,28815,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,1,0,1508.77,0,0,1,Asheville       ,1,5107,19,5088,2197,50975,42071,2518,407,155,312,253,563,740,29,18,9,0,2486,5163,20,5142,2252,50974,42071,2544,389,157,326,268,600,802,28,18,12,0,2605,5234,23,5211,2323,50975,42071,2579,368,160,344,289,647,882,29,19,16,0,2754,5324,26,5298,2362,50975,42071,2622,346,163,362,309,697,966,29,19,22,0,2911,5413,30,5383,2390,50975,42071,2664,250,152,367,328,778,1114,26,18,39,0,3071,5621,35,5586,2437,50975,42071,2764,279,165,406,366,851,1230,28,20,55,0,3399
13.728,21052,29464,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,482.591,0,0,1,Asheville       ,1,6620,562,6059,2743,51071,42203,3305,808,446,321,480,260,726,200,327,0,0,3568,6704,611,6092,2798,51071,42203,3324,776,454,337,511,278,790,200,335,0,0,3685,6810,675,6135,2867,51071,42203,3347,737,466,358,552,301,872,201,346,0,0,3833,6990,773,6217,2906,51071,42203,3392,696,475,377,594,326,960,202,356,0,0,3987,7199,897,6303,2934,51071,42203,3439,526,463,401,660,381,1159,196,356,0,0,4143,7553,1038,6516,2980,51071,42203,3555,574,493,433,719,407,1251,203,384,0,0,4463
13.8336,21053,29824,North Carolina  ,37              ,021             ,21,Buncombe    ,1,French Broad River MPO          ,Asheville   ,0,3,2,0,303.464,0,0,1,Asheville       ,1,4614,13,4601,2018,71115,58344,2638,15,201,29,107,363,223,0,295,0,0,1233,4768,14,4754,2116,71115,58344,2725,13,205,30,114,388,243,0,303,0,0,1299,4961,16,4946,2239,71115,58344,2835,13,210,32,123,421,269,0,313,0,0,1382,5115,18,5097,2308,71115,58344,2922,13,215,34,133,456,297,0,323,0,0,1470,5248,21,5227,2357,71115,58344,2997,9,202,35,142,514,345,0,311,0,0,1559,5530,24,5506,2439,71115,58344,3157,10,223,39,161,572,387,0,349,0,0,1742
