Name,MODEL_TAZ,hbw_i1,hbw_i2,hbw_i3,hbw_i4,hbw_i5,hbo,hbs,nhb,nhbaw
67051           ,67051,1299,1298.61,1299.41,1299.89,1303.64,6231.96,2912.16,1734.8,1605.07
67052           ,67052,2508,2507.71,2510.91,2512.83,2527.83,3520.89,1370.61,2817,3089.97
67053           ,67053,1201,1200.85,1205.81,1208.78,1232.03,6454.82,2474.79,1192.62,1559.59
67054           ,67054,285,285.061,285.061,285.061,285.061,1012.34,582.498,643.725,752.397
67055           ,67055,1387,1386.91,1386.91,1386.91,1386.91,9313.74,5024.18,2043.89,1621.16
67056           ,67056,1006,1005.97,1010.45,1013.14,1034.14,8864.01,2294.74,1062.32,1263.87
67057           ,67057,1112,1112.42,1112.42,1112.42,1112.42,4673.14,1133.71,552.363,1256.26
67058           ,67058,3095,3098.32,3099.87,3097.3,3100.62,16177.3,4824.06,2835.74,3203.72
67059           ,67059,1637,1636.77,1636.77,1636.77,1636.77,9519.87,5824.96,1755.9,1649.5
67060           ,67060,435,434.829,434.829,434.829,434.829,6210.42,316.226,266.656,674.846
67061           ,67061,488,487.647,487.647,487.647,487.647,5724.88,545.664,138.082,553.417
67062           ,67062,271,271.293,271.293,271.293,271.293,3976.47,198.73,107.887,348.454
67063           ,67063,2951,2950.78,2950.78,2950.78,2950.78,10286.2,3045.18,3471.06,2682.23
67064           ,67064,1488,1488.48,1488.48,1488.48,1488.48,8222.08,2483.51,1761.94,1254.68
67065           ,67065,1326,1326.18,1326.18,1326.18,1326.18,3015.28,1938.84,1394.55,843.354
67066           ,67066,1246,1246,1246,1246,1246,13544,1915.22,893.213,1689.01
67067           ,67067,3338,3337.75,3337.75,3337.75,3337.75,26428.7,15531.8,5481.49,4208.92
67068           ,67068,454,454.207,454.207,454.207,454.207,3263.1,390.534,606.603,480.281
67069           ,67069,4323,4379.37,4389.89,4333.8,4312.76,38099.1,29221.2,9587.59,7526.51
67070           ,67070,1658,1658.4,1659.04,1659.42,1662.42,11910.3,4308.57,957.509,1648.73
67071           ,67071,2219,2219.47,2219.47,2219.47,2219.47,5955.12,1167.96,2317.42,1949.65
67072           ,67072,1827,1826.51,1828.27,1829.32,1837.57,22050.9,3289.03,1092.53,2388.71
67073           ,67073,234,234.265,234.265,234.265,234.265,3170.25,513.904,230.089,354.47
67074           ,67074,562,561.634,561.634,561.634,561.634,5280.88,604.858,283.082,653.488
67075           ,67075,711,710.876,710.876,710.876,710.876,1511.08,60.288,445.322,385.646
67076           ,67076,1035,1034.6,1034.6,1034.6,1034.6,5238.93,492.714,683.061,943.193
67077           ,67077,1033,1033.08,1033.08,1033.08,1033.08,8337.7,1879.24,672.46,1269.81
67078           ,67078,382,381.927,381.927,381.927,381.927,3498.33,125.356,280.526,369.689
67079           ,67079,681,681.42,681.42,681.42,681.42,4820.78,49.794,573.113,648.156
67080           ,67080,2136,2136.26,2136.26,2136.26,2136.26,6842.7,2531.6,2074.59,1514.69
67081           ,67081,85,85.1828,85.1828,85.1828,85.1828,1313.13,420.922,203.736,136.403
67082           ,67082,291,291.29,291.29,291.29,291.29,4471.29,35.816,118.811,432.37
67083           ,67083,87,87.3131,87.3131,87.3131,87.3131,688.818,170.816,152.279,105.098
67084           ,67084,79,78.9914,78.9914,78.9914,78.9914,854.541,25.768,27.374,98.9045
69001           ,69001,225,225.438,225.438,225.438,225.438,1577.51,81.68,167.989,273.722
69002           ,69002,194,193.529,193.529,193.529,193.529,2737.75,15.072,87.22,226.983
69003           ,69003,652,651.848,651.848,651.848,651.848,2903.53,125.356,191.268,477.489
69004           ,69004,532,531.58,531.58,531.58,531.58,3547.34,355.122,422.324,606.533
69005           ,69005,1734,1733.97,1743.89,1749.85,1796.35,6224.8,2536.41,1589.67,1980.42
69006           ,69006,357,357.411,357.891,358.179,360.429,2705.56,780.462,620.869,506.877
69007           ,69007,1139,1139.07,1139.07,1139.07,1139.07,5851.05,1796.39,1122.46,980.013
69008           ,69008,828,840.439,842.801,830.203,825.479,7786.96,480.318,706.192,997.972
69009           ,69009,2898,2897.57,2898.05,2898.34,2900.59,6195.47,2252.65,2857.73,2117.7
69010           ,69010,475,474.527,474.527,474.527,474.527,2493.59,1366.97,671.975,428.888
69011           ,69011,261,260.513,260.513,260.513,260.513,3553.42,597.166,325.701,373.718
69012           ,69012,689,689.328,689.328,689.328,689.328,3111.54,1602.93,679.788,761.183
69013           ,69013,316,315.835,315.835,315.835,315.835,4422.87,111.824,140.545,448.137
69014           ,69014,322,322.395,322.395,322.395,322.395,3644.7,344.224,299.249,409.741
69015           ,69015,294,293.582,293.582,293.582,293.582,3628.97,88.892,178.778,307.635
69016           ,69016,242,242.181,242.181,242.181,242.181,1553.18,373.838,162.209,232.647
69017           ,69017,249,249.124,249.124,249.124,249.124,4016.25,153.312,91.106,358.574
69018           ,69018,309,309.155,309.155,309.155,309.155,3762.96,90.634,172.78,358.664
69201           ,69201,311,310.55,310.55,310.55,310.55,3481.49,79.29,173.584,418.474
69202           ,69202,217,217.404,217.404,217.404,217.404,2935.56,64.866,117.768,313.465
69203           ,69203,53,53.1074,53.1074,53.1074,53.1074,607.914,52.63,25.004,72.481
69204           ,69204,236,236.234,236.234,236.234,236.234,2519.04,43.23,126.064,279.802
69205           ,69205,57,56.6277,56.6277,56.6277,56.6277,823.793,23.58,5.451,72.9349
69206           ,69206,21,21.243,21.243,21.243,21.243,232.848,0,10.95,19.1639
71001           ,71001,665,664.516,664.516,664.516,664.516,6120.18,2994.37,949.137,914.93
71002           ,71002,420,420.43,420.43,420.43,420.43,3135.28,636.34,327.192,409.377
71003           ,71003,327,327.025,327.025,327.025,327.025,1967.44,73.172,252.06,293.609
71004           ,71004,405,404.891,409.371,412.059,433.059,3259.77,756.352,471.196,566.871
71005           ,71005,744,743.989,743.989,743.989,743.989,1771.89,25.12,793.636,304.863
71006           ,71006,477,476.505,476.505,476.505,476.505,6063.29,195.044,213.025,560.547
71007           ,71007,292,292.497,292.497,292.497,292.497,3346.74,55.466,112.247,344.416
71008           ,71008,208,207.625,207.625,207.625,207.625,2260.63,64.218,133.792,233.389
71009           ,71009,249,249.301,249.301,249.301,249.301,2256.92,181.916,188.8,317.6
71010           ,71010,168,167.73,167.73,167.73,167.73,3161.68,25.12,18.7,246.2
71011           ,71011,1245,1246.88,1247.21,1245.42,1244.75,7737.23,1470.92,700.12,1287.23
71012           ,71012,507,506.636,506.636,506.636,506.636,4279.32,478.652,241.345,564.394
71013           ,71013,227,226.524,226.524,226.524,226.524,3791.71,79.29,64.372,313.235
71014           ,71014,185,184.531,184.531,184.531,184.531,2120,21.838,53.825,197.455
71015           ,71015,413,412.618,412.618,412.618,412.618,1197.53,35.168,151.753,370.575
71016           ,71016,1094,1093.81,1093.81,1093.81,1093.81,6336.14,1371.17,758.259,1158.16
71017           ,71017,798,798.151,813.031,821.959,891.709,3173.3,920.192,864.467,601.814
71018           ,71018,231,231.497,231.497,231.497,231.497,1915.35,326.636,51.075,237.431
71019           ,71019,721,721.491,722.451,723.027,727.527,6872.44,2952.16,1316.19,1041.33
71020           ,71020,487,487.133,491.293,493.789,513.289,3168.49,1173.25,247.255,496.216
71021           ,71021,402,401.543,406.983,410.247,435.747,1847.91,455.518,316.522,390.316
71022           ,71022,183,182.871,182.871,182.871,182.871,434.96,309.216,203.306,166.542
71023           ,71023,2806,2805.88,2805.88,2805.88,2805.88,2438.11,1951.77,1862.48,1743.44
71024           ,71024,1213,1212.79,1212.79,1212.79,1212.79,7379.31,613.694,760.179,1234.89
71025           ,71025,1242,1242.15,1246.63,1249.32,1270.32,7203.11,1009.37,1020.56,1214.8
71026           ,71026,1105,1104.79,1107.03,1108.37,1118.87,3679.81,635.128,1243.15,1346.57
71027           ,71027,1835,1834.86,1861.9,1878.13,2004.88,9215.69,4133.51,1996.42,2201.39
71028           ,71028,677,676.752,678.832,680.08,689.83,6769.8,858.162,276.875,838.907
71029           ,71029,1186,1185.76,1185.76,1185.76,1185.76,9445.95,420.636,1135.5,996.73
71030           ,71030,827,827.295,827.295,827.295,827.295,6455.98,1356.39,709.276,868.803
71031           ,71031,1716,1716.24,1721.52,1724.69,1749.44,4844.26,2225.57,1659.46,2373.37
71032           ,71032,1152,1152.31,1152.31,1152.31,1152.31,7633.99,832.36,964.922,1428.84
71033           ,71033,2764,2763.87,2763.87,2763.87,2763.87,16241.8,4852.95,2091.47,2844.52
71034           ,71034,287,286.803,286.803,286.803,286.803,4615.41,167.29,76.933,397.186
71035           ,71035,628,627.631,627.631,627.631,627.631,2594.8,89.338,137.559,503.283
71036           ,71036,629,628.821,628.821,628.821,628.821,4186.67,1557.47,439.416,683.317
71037           ,71037,794,794.429,796.029,796.989,804.489,6149.68,1600.1,1006.98,1187.14
71038           ,71038,1265,1264.66,1287.54,1301.27,1408.52,4504.67,2111.04,1629.47,1643.68
71039           ,71039,1518,1517.66,1517.66,1517.66,1517.66,9776.06,2616.3,1251.07,1658
71040           ,71040,941,941.052,941.052,941.052,941.052,8808.68,3012.12,1115.51,1324.96
71041           ,71041,1299,1298.59,1325.47,1341.6,1467.6,10034.8,1479.23,801.308,1703.59
71042           ,71042,2234,2234.42,2234.42,2234.42,2234.42,6689.01,1412.29,1794.84,1220.15
71043           ,71043,3381,3386.62,3387.69,3381.98,3379.84,28416.3,23106.7,6878.92,5006.32
71044           ,71044,934,934.024,934.024,934.024,934.024,4885.29,2967.26,790.787,975.973
71045           ,71045,856,855.961,855.961,855.961,855.961,6742.7,1475.63,540.713,963.394
71046           ,71046,1949,1984.3,1990.96,1955.46,1942.15,19099.1,3082.79,804.285,2306.64
71047           ,71047,469,469.078,469.078,469.078,469.078,5536.68,1454.81,582.572,680.352
71048           ,71048,747,747.437,747.757,747.949,749.449,5343.47,1381.15,778.164,876.993
71049           ,71049,2034,2036.8,2037.27,2034.8,2033.87,9137.38,4275.43,1902.22,1969.07
71050           ,71050,217,216.745,216.745,216.745,216.745,3200.82,40.192,112.579,300.663
71051           ,71051,763,763.159,763.159,763.159,763.159,3749.76,241.11,601.362,691.155
71052           ,71052,439,438.858,438.858,438.858,438.858,4903.93,1120.43,479.877,560.409
71053           ,71053,429,428.911,430.191,430.959,436.959,4396.04,531.568,317.721,600.841
71054           ,71054,200,199.521,199.521,199.521,199.521,1786.57,135.16,145.478,165.239
71055           ,71055,804,804.046,804.046,804.046,804.046,3854.04,800.028,749.107,950.821
73201           ,73201,89,88.8866,88.8866,88.8866,88.8866,1247.03,62.88,8.319,107.822
73202           ,73202,425,424.515,425.155,425.539,428.539,4676.46,295.684,230.215,466.938
73203           ,73203,88,87.9082,87.9082,87.9082,87.9082,1104.56,31.44,28.275,108.972
73204           ,73204,302,302.32,302.32,302.32,302.32,2658.18,350.948,242.387,406.536
73205           ,73205,148,148.392,148.392,148.392,148.392,927.981,212.666,73.449,133.027
73206           ,73206,80,80.4854,80.4854,80.4854,80.4854,603.527,5.024,70.58,108.109
73207           ,73207,418,418.44,418.44,418.44,418.44,1720.1,331.054,259.217,353.997
73208           ,73208,255,255.236,255.236,255.236,255.236,1432.72,220.08,118.102,203.701
75201           ,75201,136,136.452,136.452,136.452,136.452,424.29,62.03,169.249,94.6722
75202           ,75202,49,48.5689,48.5689,48.5689,48.5689,831.294,30.144,22.042,69.546
75203           ,75203,764,764.439,764.439,764.439,764.439,4090.94,1682.34,1130.16,711.936
75204           ,75204,851,851.445,853.365,854.517,863.517,2381.51,603.2,453.132,731.89
75205           ,75205,134,134.13,134.13,134.13,134.13,866.606,80.384,200.797,80.011
75206           ,75206,228,228.343,228.343,228.343,228.343,2980.75,418.734,276.024,293.237
75207           ,75207,337,336.858,336.858,336.858,336.858,2254.49,382.994,261.732,263.688
77001           ,77001,124,123.696,123.696,123.696,123.696,1448.08,15.72,68.828,126.626
77002           ,77002,671,671.432,671.432,671.432,671.432,4743.14,481.328,610.825,563.968
77003           ,77003,406,406.159,406.159,406.159,406.159,2206.36,1103.77,135.784,328.359
77004           ,77004,393,392.642,392.642,392.642,392.642,2492.23,546.758,248.05,491.331
77005           ,77005,331,330.815,330.815,330.815,330.815,3259.07,102.424,288.041,278.737
77006           ,77006,2897,2901.12,2906.46,2904.56,2923.83,7870.94,2407.6,2081.43,2847.1
77007           ,77007,1162,1161.94,1161.94,1161.94,1161.94,5582.83,982.02,460.629,962.31
77008           ,77008,569,568.936,568.936,568.936,568.936,9074.17,71.632,183.491,805.517
77201           ,77201,120,119.747,119.747,119.747,119.747,1743.87,77.75,57,183.469
77202           ,77202,204,204.205,204.205,204.205,204.205,1925.1,65.514,156.404,180.031
77203           ,77203,172,171.712,171.712,171.712,171.712,1761.84,63.772,147.398,149.095
77204           ,77204,43,42.6705,42.6705,42.6705,42.6705,476.718,21.838,10.049,52.4156
77205           ,77205,221,221.427,221.427,221.427,221.427,2040.2,34.074,366.594,589.331
77206           ,77206,186,185.824,185.824,185.824,185.824,2202.77,59.396,98.264,219.548
77207           ,77207,102,101.748,101.748,101.748,101.748,971.428,0,63.753,154.293
77208           ,77208,2754,2753.88,2755,2755.67,2760.92,5452.31,1740.72,1451.93,2383.3
77209           ,77209,1567,1574.97,1577.24,1569.89,1570.7,7834.95,2640.86,1268.51,1556.92
77210           ,77210,25,24.9909,24.9909,24.9909,24.9909,429.981,0,6.257,35.813
77211           ,77211,926,926.089,926.089,926.089,926.089,4342.63,1717.32,943.282,904.62
77212           ,77212,300,299.602,299.602,299.602,299.602,1985.98,638.452,245.379,302.557
77213           ,77213,231,230.905,230.905,230.905,230.905,3126.37,236.128,194.775,321.012
79201           ,79201,67,67.3576,67.3576,67.3576,67.3576,752.735,0,29.342,68.3255
79202           ,79202,482,481.742,481.742,481.742,481.742,2206.38,11.79,643.229,187.914
79203           ,79203,274,273.59,273.59,273.59,273.59,2239.15,93.672,190.627,257.552
79204           ,79204,287,286.812,287.452,287.836,290.836,1870.05,15.072,184.872,325.039
79205           ,79205,126,126.314,126.314,126.314,126.314,1294.16,144.114,62.121,116.923
79206           ,79206,2253,2252.78,2260.3,2264.81,2300.06,7194.35,4536.46,1873.71,2362.76
79207           ,79207,463,463.261,465.181,466.333,475.333,2684.44,952.894,617.568,596.087
79208           ,79208,231,231.149,231.149,231.149,231.149,2674.46,242.204,129.453,330.705
79209           ,79209,252,251.823,253.743,254.895,263.895,2475.28,81.882,61.6664,247.449
79210           ,79210,483,483.306,483.306,483.306,483.306,3596.02,495.104,436.311,483.017
81001           ,81001,318,318.434,318.434,318.434,318.434,2388.31,329.312,297.331,265.774
81002           ,81002,566,565.972,565.972,565.972,565.972,5068.85,205.294,372.816,584.191
81003           ,81003,429,429.42,429.42,429.42,429.42,4532.49,347.666,293.013,541.554
81004           ,81004,301,301.173,301.173,301.173,301.173,3255.87,290.618,86.152,348.773
81005           ,81005,150,149.672,149.672,149.672,149.672,1760.92,90.432,119.5,188.716
81006           ,81006,1589,1588.66,1588.66,1588.66,1588.66,13734,828.506,1134.89,1888.25
81007           ,81007,788,788.481,788.481,788.481,788.481,5891.49,939.48,707.096,777.617
81008           ,81008,208,208.203,208.203,208.203,208.203,923.307,80.384,340.017,125.161
81009           ,81009,3711,3710.9,3710.9,3710.9,3710.9,37082.2,6932.16,2165.86,4589.04
81010           ,81010,1609,1608.73,1608.73,1608.73,1608.73,7447.57,1501.88,1103.38,1372.32
81011           ,81011,615,615.216,615.216,615.216,615.216,6198.76,635.086,495.636,676.652
81012           ,81012,652,652.116,652.116,652.116,652.116,8053.94,548.584,396.942,874.221
81013           ,81013,264,264.437,264.437,264.437,264.437,3224.23,35.816,175.362,349.269
81014           ,81014,90,90.0433,90.0433,90.0433,90.0433,1476.42,50.24,27.043,123.884
81015           ,81015,2007,2007.49,2007.49,2007.49,2007.49,6971.47,2178.04,1546.28,1576.81
81016           ,81016,4106,4106.2,4106.2,4106.2,4106.2,3265.43,2214.89,6931.24,1748.25
81017           ,81017,6515,6590.91,6605.08,6529.49,6501.15,14367.4,11907.3,8388.55,7001.61
81018           ,81018,1856,1856.41,1856.41,1856.41,1856.41,4462.55,1272.08,1587.68,1608.37
81019           ,81019,2284,2283.66,2283.66,2283.66,2283.66,17703.3,3573.88,1265.2,2437.33
81020           ,81020,617,616.793,616.793,616.793,616.793,4947.75,1289.01,288.084,684.451
81021           ,81021,723,723.019,723.019,723.019,723.019,8283.2,75.36,354.153,1050.99
81022           ,81022,2445,2444.65,2444.65,2444.65,2444.65,20821.2,4847.76,1906.92,3385.16
81023           ,81023,1779,1779.33,1779.33,1779.33,1779.33,14686.8,2771.76,1108.43,2293.59
81024           ,81024,4917,4917.42,5224.14,5408.17,6845.92,27280.1,16987.7,5243.62,5638.99
81025           ,81025,2972,2971.56,2973,2973.86,2980.61,16261,2638.22,1988.31,3662.5
81026           ,81026,3459,3458.86,3459.34,3459.62,3461.87,17560.9,3658.37,2585.46,3685.93
81027           ,81027,5823,5825.14,5886.26,5921.03,6205.39,28497.1,12523.9,6655.43,7083.36
81028           ,81028,2435,2435.01,2660.61,2795.97,3853.47,9531.79,2977.02,1984.75,2853.84
81029           ,81029,806,806.305,806.305,806.305,806.305,9165.93,153.11,370.036,1118.57
81030           ,81030,1613,1613.37,1619.61,1623.35,1652.6,9672.17,2161.85,2005.53,2140.52
81031           ,81031,1403,1402.83,1419.79,1429.97,1509.47,5654.59,2054.56,1902.86,2470
81032           ,81032,4804,4805.09,4816.91,4823.15,4877.62,8460.59,4734.65,5436.27,7085.77
81033           ,81033,3531,3531.42,3533.66,3535,3545.5,10199.5,2149.77,3959.97,2668.9
81034           ,81034,929,928.721,942.481,950.737,1015.24,6854.85,1714.75,907.007,871.6
81035           ,81035,431,430.868,439.828,445.204,487.204,2392.92,11.79,459.69,605.274
